person_to_assign_id,person_to_assign_family_id,family_person_id,family_id,birthplace_distance,surname_distance,birthdate_distance,person_to_assign_name_other_person_middlename_distance,other_person_name_person_to_assign_middlename_distance,gender_male,other_person_gender_male,distance,sons_distance,daughters_distance,sisters_distance,brothers_distance,father_distance,mother_distance,spouses_distance,grandmothers_distance,grandfathers_distance,granddaughters_distance,grandsons_distance,nieces_distance,nephews_distance,aunts_distance,uncles_distance,kinship,assignment_task
F0875_3,F0875,F0959_1,F0959,,,,,,False,False,0.9722684621810913,,0.9527522921562195,,,,,0.9860938787460327,,,,,,,,,other,"('F0959_4', 'F0959')"
F0391_3,F0391,F0959_1,F0959,,,,,,True,False,0.9124081134796143,,0.824328601360321,,,,,0.9124762415885925,,,,,,,,,other,"('F0959_4', 'F0959')"
F0959_4,F0959,F0959_2,F0959,,,,,,True,False,0.7829131484031677,,,0.7817100286483765,,0.9131591320037842,1.0569519996643066,,,,,,,,,,sibling,"('F0959_4', 'F0959')"
F0926_3,F0926,F0959_2,F0959,,,,,,True,False,1.0239816904067993,,,0.9180810451507568,,0.9079725742340088,0.9055008888244629,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0778_1,F0778,F0959_2,F0959,,,,,,True,False,1.175877332687378,,,1.0056250095367432,,1.007302165031433,1.0311590433120728,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0090_7,F0090,F0959_2,F0959,,,,,,True,False,1.0315521955490112,,,0.8797779083251953,,1.0477250814437866,0.9944046139717102,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0692_2,F0692,F0959_2,F0959,,,,,,False,False,0.9563859105110168,,,1.0115724802017212,,0.9420598149299622,0.9449359774589539,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0387_6,F0387,F0959_2,F0959,,,,,,False,False,1.041750431060791,,,0.9039153456687927,,1.0366448163986206,0.9392178654670715,,,,,,,,,,other,"('F0959_4', 'F0959')"
F1003_7,F1003,F0959_2,F0959,,,,,,False,False,0.895895779132843,,,0.8471770286560059,,0.797569990158081,1.0288786888122559,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0080_8,F0080,F0959_2,F0959,,,,,,True,False,0.9347988963127136,,,0.9329283237457275,,0.9021562337875366,1.0150648355484009,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0875_3,F0875,F0959_2,F0959,,,,,,False,False,0.9326018691062927,,,0.9900707602500916,,0.9860938787460327,0.9722684621810913,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0391_3,F0391,F0959_2,F0959,,,,,,True,False,0.9141373038291931,,,0.7804471850395203,,0.9124762415885925,0.9124081134796143,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0959_4,F0959,F0959_3,F0959,,,,,,True,False,0.7817100286483765,,,0.7829131484031677,,0.9131591320037842,1.0569519996643066,,,,,,,,,,sibling,"('F0959_4', 'F0959')"
F0926_3,F0926,F0959_3,F0959,,,,,,True,False,0.9180810451507568,,,1.0239816904067993,,0.9079725742340088,0.9055008888244629,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0778_1,F0778,F0959_3,F0959,,,,,,True,False,1.0056250095367432,,,1.175877332687378,,1.007302165031433,1.0311590433120728,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0090_7,F0090,F0959_3,F0959,,,,,,True,False,0.8797779083251953,,,1.0315521955490112,,1.0477250814437866,0.9944046139717102,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0692_2,F0692,F0959_3,F0959,,,,,,False,False,1.0115724802017212,,,0.9563859105110168,,0.9420598149299622,0.9449359774589539,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0387_6,F0387,F0959_3,F0959,,,,,,False,False,0.9039153456687927,,,1.041750431060791,,1.0366448163986206,0.9392178654670715,,,,,,,,,,other,"('F0959_4', 'F0959')"
F1003_7,F1003,F0959_3,F0959,,,,,,False,False,0.8471770286560059,,,0.895895779132843,,0.797569990158081,1.0288786888122559,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0080_8,F0080,F0959_3,F0959,,,,,,True,False,0.9329283237457275,,,0.9347988963127136,,0.9021562337875366,1.0150648355484009,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0875_3,F0875,F0959_3,F0959,,,,,,False,False,0.9900707602500916,,,0.9326018691062927,,0.9860938787460327,0.9722684621810913,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0391_3,F0391,F0959_3,F0959,,,,,,True,False,0.7804471850395203,,,0.9141373038291931,,0.9124762415885925,0.9124081134796143,,,,,,,,,,other,"('F0959_4', 'F0959')"
F0959_4,F0959,F0959_5,F0959,,,,,,True,True,0.9131591320037842,,0.7438321709632874,,,,,1.0569519996643066,,,,,,,,,child,"('F0959_4', 'F0959')"
F0926_3,F0926,F0959_5,F0959,,,,,,True,True,0.9079725742340088,,0.9691181778907776,,,,,0.9055008888244629,,,,,,,,,other,"('F0959_4', 'F0959')"
F0778_1,F0778,F0959_5,F0959,,,,,,True,True,1.007302165031433,,1.1119720935821533,,,,,1.0311590433120728,,,,,,,,,other,"('F0959_4', 'F0959')"
F0090_7,F0090,F0959_5,F0959,,,,,,True,True,1.0477250814437866,,0.9524244666099548,,,,,0.9944046139717102,,,,,,,,,other,"('F0959_4', 'F0959')"
F0692_2,F0692,F0959_5,F0959,,,,,,False,True,0.9420598149299622,,0.9794706702232361,,,,,0.9449359774589539,,,,,,,,,other,"('F0959_4', 'F0959')"
F0387_6,F0387,F0959_5,F0959,,,,,,False,True,1.0366448163986206,,0.9722070693969727,,,,,0.9392178654670715,,,,,,,,,other,"('F0959_4', 'F0959')"
F1003_7,F1003,F0959_5,F0959,,,,,,False,True,0.797569990158081,,0.8502849340438843,,,,,1.0288786888122559,,,,,,,,,other,"('F0959_4', 'F0959')"
F0080_8,F0080,F0959_5,F0959,,,,,,True,True,0.9021562337875366,,0.9222187995910645,,,,,1.0150648355484009,,,,,,,,,other,"('F0959_4', 'F0959')"
F0875_3,F0875,F0959_5,F0959,,,,,,False,True,0.9860938787460327,,0.9527522921562195,,,,,0.9722684621810913,,,,,,,,,other,"('F0959_4', 'F0959')"
F0391_3,F0391,F0959_5,F0959,,,,,,True,True,0.9124762415885925,,0.824328601360321,,,,,0.9124081134796143,,,,,,,,,other,"('F0959_4', 'F0959')"
F0959_5,F0959,F0959_1,F0959,,,,,,True,False,0.9829776287078857,0.9131591320037842,0.9354346990585327,,,,,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0793_4,F0793,F0959_1,F0959,,,,,,False,False,0.9707255363464355,0.8954336047172546,0.7668522000312805,,,,,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0944_4,F0944,F0959_1,F0959,,,,,,True,False,1.0063514709472656,0.7571426630020142,0.8820635676383972,,,,,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0743_4,F0743,F0959_1,F0959,,,,,,False,False,0.8933305144309998,1.0403332710266113,0.8642040491104126,,,,,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0216_3,F0216,F0959_1,F0959,,,,,,False,False,1.0437548160552979,0.8707191944122314,0.8910820484161377,,,,,,,,,,,,,,other,"('F0959_5', 'F0959')"
F1003_7,F1003,F0959_1,F0959,,,,,,False,False,1.0288786888122559,0.7362596988677979,0.8502849340438843,,,,,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0896_2,F0896,F0959_1,F0959,,,,,,False,False,1.0339199304580688,1.0409183502197266,1.061263918876648,,,,,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0023_5,F0023,F0959_1,F0959,,,,,,False,False,0.7758513689041138,0.8951687812805176,0.7098019123077393,,,,,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0264_1,F0264,F0959_1,F0959,,,,,,True,False,1.026462197303772,0.9762852787971497,0.9997552037239075,,,,,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0256_4,F0256,F0959_1,F0959,,,,,,False,False,0.8288272619247437,0.8867217302322388,0.7403448820114136,,,,,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0959_5,F0959,F0959_2,F0959,,,,,,True,False,1.0216313600540161,,,0.8603366017341614,0.9131591320037842,,0.9829776287078857,,,,,,,,,,parent,"('F0959_5', 'F0959')"
F0793_4,F0793,F0959_2,F0959,,,,,,False,False,0.833900511264801,,,0.766425371170044,0.8954336047172546,,0.9707255363464355,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0944_4,F0944,F0959_2,F0959,,,,,,True,False,0.8880199790000916,,,0.9128463268280029,0.7571426630020142,,1.0063514709472656,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0743_4,F0743,F0959_2,F0959,,,,,,False,False,0.9169149398803711,,,0.8488118648529053,1.0403332710266113,,0.8933305144309998,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0216_3,F0216,F0959_2,F0959,,,,,,False,False,0.9145978093147278,,,0.8995379209518433,0.8707191944122314,,1.0437548160552979,,,,,,,,,,other,"('F0959_5', 'F0959')"
F1003_7,F1003,F0959_2,F0959,,,,,,False,False,0.895895779132843,,,0.8471770286560059,0.7362596988677979,,1.0288786888122559,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0896_2,F0896,F0959_2,F0959,,,,,,False,False,1.085917353630066,,,1.0145097970962524,1.0409183502197266,,1.0339199304580688,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0023_5,F0023,F0959_2,F0959,,,,,,False,False,0.7613397836685181,,,0.7446566820144653,0.8951687812805176,,0.7758513689041138,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0264_1,F0264,F0959_2,F0959,,,,,,True,False,1.0517845153808594,,,0.9421482086181641,0.9762852787971497,,1.026462197303772,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0256_4,F0256,F0959_2,F0959,,,,,,False,False,0.8470314741134644,,,0.704374372959137,0.8867217302322388,,0.8288272619247437,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0959_5,F0959,F0959_3,F0959,,,,,,True,False,0.8603366017341614,,,1.0216313600540161,0.9131591320037842,,0.9829776287078857,,,,,,,,,,parent,"('F0959_5', 'F0959')"
F0793_4,F0793,F0959_3,F0959,,,,,,False,False,0.766425371170044,,,0.833900511264801,0.8954336047172546,,0.9707255363464355,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0944_4,F0944,F0959_3,F0959,,,,,,True,False,0.9128463268280029,,,0.8880199790000916,0.7571426630020142,,1.0063514709472656,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0743_4,F0743,F0959_3,F0959,,,,,,False,False,0.8488118648529053,,,0.9169149398803711,1.0403332710266113,,0.8933305144309998,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0216_3,F0216,F0959_3,F0959,,,,,,False,False,0.8995379209518433,,,0.9145978093147278,0.8707191944122314,,1.0437548160552979,,,,,,,,,,other,"('F0959_5', 'F0959')"
F1003_7,F1003,F0959_3,F0959,,,,,,False,False,0.8471770286560059,,,0.895895779132843,0.7362596988677979,,1.0288786888122559,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0896_2,F0896,F0959_3,F0959,,,,,,False,False,1.0145097970962524,,,1.085917353630066,1.0409183502197266,,1.0339199304580688,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0023_5,F0023,F0959_3,F0959,,,,,,False,False,0.7446566820144653,,,0.7613397836685181,0.8951687812805176,,0.7758513689041138,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0264_1,F0264,F0959_3,F0959,,,,,,True,False,0.9421482086181641,,,1.0517845153808594,0.9762852787971497,,1.026462197303772,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0256_4,F0256,F0959_3,F0959,,,,,,False,False,0.704374372959137,,,0.8470314741134644,0.8867217302322388,,0.8288272619247437,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0959_5,F0959,F0959_4,F0959,,,,,,True,True,0.9131591320037842,,,0.9354346990585327,,,0.9829776287078857,,,,,,,,,,parent,"('F0959_5', 'F0959')"
F0793_4,F0793,F0959_4,F0959,,,,,,False,True,0.8954336047172546,,,0.7668522000312805,,,0.9707255363464355,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0944_4,F0944,F0959_4,F0959,,,,,,True,True,0.7571426630020142,,,0.8820635676383972,,,1.0063514709472656,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0743_4,F0743,F0959_4,F0959,,,,,,False,True,1.0403332710266113,,,0.8642040491104126,,,0.8933305144309998,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0216_3,F0216,F0959_4,F0959,,,,,,False,True,0.8707191944122314,,,0.8910820484161377,,,1.0437548160552979,,,,,,,,,,other,"('F0959_5', 'F0959')"
F1003_7,F1003,F0959_4,F0959,,,,,,False,True,0.7362596988677979,,,0.8502849340438843,,,1.0288786888122559,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0896_2,F0896,F0959_4,F0959,,,,,,False,True,1.0409183502197266,,,1.061263918876648,,,1.0339199304580688,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0023_5,F0023,F0959_4,F0959,,,,,,False,True,0.8951687812805176,,,0.7098019123077393,,,0.7758513689041138,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0264_1,F0264,F0959_4,F0959,,,,,,True,True,0.9762852787971497,,,0.9997552037239075,,,1.026462197303772,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0256_4,F0256,F0959_4,F0959,,,,,,False,True,0.8867217302322388,,,0.7403448820114136,,,0.8288272619247437,,,,,,,,,,other,"('F0959_5', 'F0959')"
F0118_1,F0118,F0118_2,F0118,,,,,,True,False,1.0219885110855103,0.8733630180358887,1.0396778583526611,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0402_1,F0402,F0118_2,F0118,,,,,,True,False,0.906714677810669,0.9698465466499329,1.100153923034668,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0023_1,F0023,F0118_2,F0118,,,,,,False,False,0.9086524248123169,1.049704909324646,1.0012235641479492,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0395_3,F0395,F0118_2,F0118,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0645_2,F0645,F0118_2,F0118,,,,,,False,False,0.8516599535942078,1.0010294914245605,1.0776914358139038,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0583_1,F0583,F0118_2,F0118,,,,,,False,False,0.8245312571525574,1.0567102432250977,0.9724485278129578,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0571_1,F0571,F0118_2,F0118,,,,,,True,False,0.9570873379707336,0.9229728579521179,0.9893074631690979,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0021_3,F0021,F0118_2,F0118,,,,,,False,False,0.9027886390686035,0.8274204730987549,0.5345466136932373,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0373_1,F0373,F0118_2,F0118,,,,,,False,False,1.066851258277893,0.9158564805984497,0.8707258701324463,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0954_5,F0954,F0118_2,F0118,,,,,,False,False,1.0198304653167725,0.7747402191162109,0.8276935815811157,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0118_1,F0118,F0118_3,F0118,,,,,,True,True,0.9152887463569641,,,1.0396778583526611,0.8486875295639038,,1.0219885110855103,,,,,,,,,,parent,"('F0118_1', 'F0118')"
F0402_1,F0402,F0118_3,F0118,,,,,,True,True,1.0030627250671387,,,1.100153923034668,0.929599404335022,,0.906714677810669,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0023_1,F0023,F0118_3,F0118,,,,,,False,True,1.0187914371490479,,,1.0012235641479492,1.0807788372039795,,0.9086524248123169,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0395_3,F0395,F0118_3,F0118,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0645_2,F0645,F0118_3,F0118,,,,,,False,True,1.0556163787841797,,,1.0776914358139038,0.9199687242507935,,0.8516599535942078,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0583_1,F0583,F0118_3,F0118,,,,,,False,True,0.9997313618659973,,,0.9724485278129578,1.1242799758911133,,0.8245312571525574,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0571_1,F0571,F0118_3,F0118,,,,,,True,True,0.9521417021751404,,,0.9893074631690979,0.9025382995605469,,0.9570873379707336,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0021_3,F0021,F0118_3,F0118,,,,,,False,True,0.8213716149330139,,,0.5345466136932373,0.8872700333595276,,0.9027886390686035,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0373_1,F0373,F0118_3,F0118,,,,,,False,True,0.9487437009811401,,,0.8707258701324463,0.8920198082923889,,1.066851258277893,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0954_5,F0954,F0118_3,F0118,,,,,,False,True,0.7924891710281372,,,0.8276935815811157,0.8149203658103943,,1.0198304653167725,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0118_1,F0118,F0118_4,F0118,,,,,,True,False,1.0470006465911865,,,1.0294623374938965,0.8733630180358887,,1.0219885110855103,,,,,,,,,,parent,"('F0118_1', 'F0118')"
F0402_1,F0402,F0118_4,F0118,,,,,,True,False,1.0134755373001099,,,1.1272320747375488,0.9698465466499329,,0.906714677810669,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0023_1,F0023,F0118_4,F0118,,,,,,False,False,0.9965193867683411,,,1.0033867359161377,1.049704909324646,,0.9086524248123169,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0395_3,F0395,F0118_4,F0118,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0645_2,F0645,F0118_4,F0118,,,,,,False,False,1.011488676071167,,,1.0981758832931519,1.0010294914245605,,0.8516599535942078,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0583_1,F0583,F0118_4,F0118,,,,,,False,False,0.9609150886535645,,,0.9827835559844971,1.0567102432250977,,0.8245312571525574,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0571_1,F0571,F0118_4,F0118,,,,,,True,False,0.9535601735115051,,,1.0090380907058716,0.9229728579521179,,0.9570873379707336,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0021_3,F0021,F0118_4,F0118,,,,,,False,False,0.5932804346084595,,,0.5816758871078491,0.8274204730987549,,0.9027886390686035,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0373_1,F0373,F0118_4,F0118,,,,,,False,False,0.8813685774803162,,,0.8866656422615051,0.9158564805984497,,1.066851258277893,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0954_5,F0954,F0118_4,F0118,,,,,,False,False,0.862852156162262,,,0.838396430015564,0.7747402191162109,,1.0198304653167725,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0118_1,F0118,F0118_5,F0118,,,,,,True,False,1.0231205224990845,,,1.0417402982711792,0.8733630180358887,,1.0219885110855103,,,,,,,,,,parent,"('F0118_1', 'F0118')"
F0402_1,F0402,F0118_5,F0118,,,,,,True,False,1.1153534650802612,,,1.0609018802642822,0.9698465466499329,,0.906714677810669,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0023_1,F0023,F0118_5,F0118,,,,,,False,False,1.0194638967514038,,,0.9866603016853333,1.049704909324646,,0.9086524248123169,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0395_3,F0395,F0118_5,F0118,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0645_2,F0645,F0118_5,F0118,,,,,,False,False,1.087378740310669,,,1.0488835573196411,1.0010294914245605,,0.8516599535942078,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0583_1,F0583,F0118_5,F0118,,,,,,False,False,0.9686717391014099,,,0.9829308390617371,1.0567102432250977,,0.8245312571525574,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0571_1,F0571,F0118_5,F0118,,,,,,True,False,1.004173755645752,,,0.9806356430053711,0.9229728579521179,,0.9570873379707336,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0021_3,F0021,F0118_5,F0118,,,,,,False,False,0.6417215466499329,,,0.578261137008667,0.8274204730987549,,0.9027886390686035,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0373_1,F0373,F0118_5,F0118,,,,,,False,False,0.921798050403595,,,0.8662474155426025,0.9158564805984497,,1.066851258277893,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0954_5,F0954,F0118_5,F0118,,,,,,False,False,0.8076872825622559,,,0.8904313445091248,0.7747402191162109,,1.0198304653167725,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0118_1,F0118,F0118_6,F0118,,,,,,True,False,1.027182936668396,,,1.0400726795196533,0.8733630180358887,,1.0219885110855103,,,,,,,,,,parent,"('F0118_1', 'F0118')"
F0402_1,F0402,F0118_6,F0118,,,,,,True,False,1.0956650972366333,,,1.0876270532608032,0.9698465466499329,,0.906714677810669,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0023_1,F0023,F0118_6,F0118,,,,,,False,False,0.9795835614204407,,,1.0118616819381714,1.049704909324646,,0.9086524248123169,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0395_3,F0395,F0118_6,F0118,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0645_2,F0645,F0118_6,F0118,,,,,,False,False,1.0761030912399292,,,1.06702721118927,1.0010294914245605,,0.8516599535942078,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0583_1,F0583,F0118_6,F0118,,,,,,False,False,1.0090736150741577,,,0.9582017660140991,1.0567102432250977,,0.8245312571525574,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0571_1,F0571,F0118_6,F0118,,,,,,True,False,1.0124274492263794,,,0.9793259501457214,0.9229728579521179,,0.9570873379707336,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0021_3,F0021,F0118_6,F0118,,,,,,False,False,0.6560623049736023,,,0.5424435138702393,0.8274204730987549,,0.9027886390686035,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0373_1,F0373,F0118_6,F0118,,,,,,False,False,0.8803942799568176,,,0.8849580883979797,0.9158564805984497,,1.066851258277893,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0954_5,F0954,F0118_6,F0118,,,,,,False,False,0.9426407814025879,,,0.7956399917602539,0.7747402191162109,,1.0198304653167725,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0118_1,F0118,F0118_7,F0118,,,,,,True,True,0.8486875295639038,,,1.0396778583526611,0.9152887463569641,,1.0219885110855103,,,,,,,,,,parent,"('F0118_1', 'F0118')"
F0402_1,F0402,F0118_7,F0118,,,,,,True,True,0.929599404335022,,,1.100153923034668,1.0030627250671387,,0.906714677810669,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0023_1,F0023,F0118_7,F0118,,,,,,False,True,1.0807788372039795,,,1.0012235641479492,1.0187914371490479,,0.9086524248123169,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0395_3,F0395,F0118_7,F0118,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0645_2,F0645,F0118_7,F0118,,,,,,False,True,0.9199687242507935,,,1.0776914358139038,1.0556163787841797,,0.8516599535942078,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0583_1,F0583,F0118_7,F0118,,,,,,False,True,1.1242799758911133,,,0.9724485278129578,0.9997313618659973,,0.8245312571525574,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0571_1,F0571,F0118_7,F0118,,,,,,True,True,0.9025382995605469,,,0.9893074631690979,0.9521417021751404,,0.9570873379707336,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0021_3,F0021,F0118_7,F0118,,,,,,False,True,0.8872700333595276,,,0.5345466136932373,0.8213716149330139,,0.9027886390686035,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0373_1,F0373,F0118_7,F0118,,,,,,False,True,0.8920198082923889,,,0.8707258701324463,0.9487437009811401,,1.066851258277893,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0954_5,F0954,F0118_7,F0118,,,,,,False,True,0.8149203658103943,,,0.8276935815811157,0.7924891710281372,,1.0198304653167725,,,,,,,,,,other,"('F0118_1', 'F0118')"
F0118_2,F0118,F0118_1,F0118,,,,,,False,True,1.0219885110855103,0.9332670569419861,0.8822358846664429,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0144_3,F0144,F0118_1,F0118,,,,,,True,True,0.9649930596351624,0.9644963145256042,1.0379016399383545,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0984_2,F0984,F0118_1,F0118,,,,,,False,True,0.980079174041748,0.9428900480270386,0.9611536860466003,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0684_5,F0684,F0118_1,F0118,,,,,,False,True,0.9620821475982666,0.9355693459510803,0.8906703591346741,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0425_8,F0425,F0118_1,F0118,,,,,,False,True,1.0820022821426392,0.9266957640647888,0.9086098670959473,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0402_3,F0402,F0118_1,F0118,,,,,,False,True,0.9728338718414307,0.816184401512146,0.8244404196739197,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0959_4,F0959,F0118_1,F0118,,,,,,True,True,0.8758424520492554,0.6303049325942993,0.6408402919769287,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0605_3,F0605,F0118_1,F0118,,,,,,False,True,,,,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0097_5,F0097,F0118_1,F0118,,,,,,True,True,0.969594419002533,0.8366645574569702,0.9440100789070129,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0645_8,F0645,F0118_1,F0118,,,,,,True,True,0.9385975003242493,0.656715989112854,0.611417293548584,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0118_2,F0118,F0118_3,F0118,,,,,,False,True,0.9439197182655334,,,0.8822358846664429,0.9371896386146545,1.0219885110855103,,,,,,,,,,,parent,"('F0118_2', 'F0118')"
F0144_3,F0144,F0118_3,F0118,,,,,,True,True,0.997378945350647,,,1.0379016399383545,0.9263205528259277,0.9649930596351624,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0984_2,F0984,F0118_3,F0118,,,,,,False,True,0.9667937755584717,,,0.9611536860466003,0.9243704080581665,0.980079174041748,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0684_5,F0684,F0118_3,F0118,,,,,,False,True,0.9578450918197632,,,0.8906703591346741,0.921617329120636,0.9620821475982666,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0425_8,F0425,F0118_3,F0118,,,,,,False,True,0.897600531578064,,,0.9086098670959473,0.9913604259490967,1.0820022821426392,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0402_3,F0402,F0118_3,F0118,,,,,,False,True,0.8019781112670898,,,0.8244404196739197,0.8914163112640381,0.9728338718414307,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0959_4,F0959,F0118_3,F0118,,,,,,True,True,0.5914546251296997,,,0.6408402919769287,0.7968192100524902,0.8758424520492554,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0605_3,F0605,F0118_3,F0118,,,,,,False,True,,,,,,,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0097_5,F0097,F0118_3,F0118,,,,,,True,True,0.8433152437210083,,,0.9440100789070129,0.8749998211860657,0.969594419002533,,,,,,,,,,,other,"('F0118_2', 'F0118')"
F0645_8,F0645,F0118_3,F0118,,,,,,True,True,0.6736169457435608,,,0.611417293548584,0.7329608201980591,0.9385975003242493,,,,,,,,,,,other,"('F0118_2', 'F0118')"
