person1,person2,image1,image2,relationship,are_related
Q4350461,Q535113,http://commons.wikimedia.org/wiki/Special:FilePath/Erkki%20itkonen%201981.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Daniel%20roth.JPG,,0
Q3215951,Q10347478,http://commons.wikimedia.org/wiki/Special:FilePath/L%20Poniatowski.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Pedro-furtado.jpg,,0
Q1060355,Q5630649,http://commons.wikimedia.org/wiki/Special:FilePath/Simeon%20Borisov%20Sakskoburggotski%20%28Saxe-Coburg-Gotha%2C%20Simeon%20II%29%20in%202017.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Krister%20Ekman%201963.jpg,,0
Q5279689,Q1369368,http://commons.wikimedia.org/wiki/Special:FilePath/Justice%20Dipak%20Misra.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Joel%20Houston%20UNITED%20LIVE.jpg,,0
Q1684904,Q369516,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Jacques%20Becker%2007739.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Archduke%20Anton%20of%20Austria%20in%20the%20Challenge%20International%20de%20Tourisme%201930%2C%20in%20Warsaw.jpg,,0
Q7686199,Q2600379,http://commons.wikimedia.org/wiki/Special:FilePath/Tarique%20Rahman%20in%20november%202021.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Agatha%20Sangma%2C%202009%20%28cropped%29.jpg,,0
Q229184,Q723761,http://commons.wikimedia.org/wiki/Special:FilePath/Lily%20Collins%20-%20Inside%20The%20Wardrobe%2001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Presentaci%C3%B3n%20libro%20Luis%20Llosa%20-%20FIL%202024%20%289%29.jpg,,0
Q3562665,Q561319,http://commons.wikimedia.org/wiki/Special:FilePath/Brno%2C%20Musilka%2C%20Roman%20Dragoun%20%282%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sultan-rajam-perak.jpg,,0
Q308021,Q270870,http://commons.wikimedia.org/wiki/Special:FilePath/Abdelwahab%20Meddeb%20-%20Com%C3%A9die%20du%20Livre%202011%20-%20Montpellier%20-%20P1150907.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Biskop%20%C3%85ke.jpg,,0
Q13133,Q1585958,http://commons.wikimedia.org/wiki/Special:FilePath/Michelle%20Obama%202013%20official%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Harold%20Widom.jpg,,0
Q9210252,Q3293631,http://commons.wikimedia.org/wiki/Special:FilePath/Dorota%20Szel%C4%85gowska.png,http://commons.wikimedia.org/wiki/Special:FilePath/Marion%20Game%202015.jpg,,0
Q443186,Q9640,http://commons.wikimedia.org/wiki/Special:FilePath/Lin%20Biao%20family.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lyndon%20B.%20Johnson%2C%20photo%20portrait%2C%20leaning%20on%20chair%2C%20color%20cropped.jpg,,0
Q116025589,Q6382384,http://commons.wikimedia.org/wiki/Special:FilePath/Pina%20Patti%20Cuticchio.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/SkipCaray.PNG,,0
Q7925364,Q1330186,http://commons.wikimedia.org/wiki/Special:FilePath/Vicki%20Anderson%201996.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/GuentherZ%202012-07-03%200099%20Wien09%20Meynertgasse003%20Elisabeth%20Pittermann.jpg,,0
Q1289901,Q2890060,http://commons.wikimedia.org/wiki/Special:FilePath/Harold%20Ford%2C%20Congressional%20photo%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mordechai%20Breuer.jpg,,0
Q5208549,Q375600,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Minister%20of%20State%20for%20Commerce%20%26%20Industry%2C%20Dr.%20%28Smt.%29%20D.%20Purandeswari%20addressing%20at%20the%20Golden%20Jubilee%20Celebrations%20of%20Indian%20Institute%20of%20Foreign%20Trade%20%28IIFT%29%2C%20in%20New%20Delhi%20on%20May%2002%2C%202013.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Don%20Nelson.jpg,,0
Q3358782,Q2049688,http://commons.wikimedia.org/wiki/Special:FilePath/Barbro%20Holmberg.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/S.%20P.%20Balasubrahmanyam.jpg,,0
Q3439837,Q472623,http://commons.wikimedia.org/wiki/Special:FilePath/Lukas%20bonnier.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Aribehn.JPG,,0
Q4317038,Q172213,http://commons.wikimedia.org/wiki/Special:FilePath/2018-06-20%20Boris%20Nemzow%20Preis%202018-9861.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mehmet%20Shehu%20%28ushtarak%29.jpg,,0
Q1060355,Q1948925,http://commons.wikimedia.org/wiki/Special:FilePath/Simeon%20Borisov%20Sakskoburggotski%20%28Saxe-Coburg-Gotha%2C%20Simeon%20II%29%20in%202017.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Moshe%20Dotan%201962.jpg,,0
Q188408,Q1396213,http://commons.wikimedia.org/wiki/Special:FilePath/Chen%20Yi%28communist%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mar%20Roxas%20082014.jpg,,0
Q4163739,Q374117,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%92%D0%B8%D0%BA%D1%82%D0%BE%D1%80%20%D0%94%D0%BE%D0%B1%D1%80%D0%BE%D0%BD%D1%80%D0%B0%D0%B2%D0%BE%D0%B2%2003.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/J%20Bronowski.jpg,,0
Q936663,Q3071879,http://commons.wikimedia.org/wiki/Special:FilePath/Philippe%20Cousteau%20in%20Isla%20Isabella%20April%201975.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Caracciolo%20Saragat%201965%20cropped.png,,0
Q3608638,Q2023538,http://commons.wikimedia.org/wiki/Special:FilePath/Alberto%20Vianello.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ann%20Louise%20Hansson.melodifestivalen2019.19e117.1910073.jpg,,0
Q339711,Q9375745,http://commons.wikimedia.org/wiki/Special:FilePath/James%20Laurinaitis.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Witold%20Lipski%20autoportret.png,,0
Q7796382,Q201579,http://commons.wikimedia.org/wiki/Special:FilePath/Thorne%20webb%20dreyer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Karinthy%20ferenc.jpg,,0
Q5162596,Q11715297,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Chief%20Minister%20of%20Meghalaya%2C%20Shri%20Conrad%20Sangma.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Marek%20Nowak%20i%20Jacek%20Gom%C3%B3lski.jpg,,0
Q4695779,Q7272278,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmad%20Dawood%20-%20Final.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/American%20musician%20and%20visual%20artist%20Quinn%20Marston.jpg,,0
Q222870,Q4371978,http://commons.wikimedia.org/wiki/Special:FilePath/Annette-Becker.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ilya%20Ponomarev%2C%202012%20Horasis%20Global%20Russia%20Business%20Meeting%20crop.jpg,,0
Q76841,Q1684904,http://commons.wikimedia.org/wiki/Special:FilePath/Gottfried%20B%C3%B6hm-2015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Jacques%20Becker%2007739.JPG,,0
Q2657741,Q5913974,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Hovannisian.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Iliana%20Calabr%C3%B3%20en%20la%20procesi%C3%B3n%20de%20los%20pescadores%20del%20Puerto%20de%20Mar%20del%20Plata%20%282013%29.jpg,,0
Q312081,Q707079,http://commons.wikimedia.org/wiki/Special:FilePath/CUN2008%20Oscar%20party%20Gary%20Busey.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bill%20Lancaster%201967.JPG,,0
Q1555232,Q19749051,http://commons.wikimedia.org/wiki/Special:FilePath/Kristin%20Linklater.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Triawan%20Munaf%20Official%20Portrait.jpeg,,0
Q975203,Q122988,http://commons.wikimedia.org/wiki/Special:FilePath/Eli%20Craig.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tariq%20Ramadan%2C%202017%20%28cropped%29.jpg,,0
Q5210356,Q7123081,http://commons.wikimedia.org/wiki/Special:FilePath/Dale%20Berra%20Pirates.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Paco%20Genov%C3%A9s.jpg,,0
Q4897688,Q164535,http://commons.wikimedia.org/wiki/Special:FilePath/Bethan%20Jenkins%202011.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mobutu.jpg,,0
Q1368398,Q2591497,http://commons.wikimedia.org/wiki/Special:FilePath/Sheikh%20Saud%20in%202010.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/PakuAlamIX.jpg,,0
Q3623584,Q313649,http://commons.wikimedia.org/wiki/Special:FilePath/Senador%20Renan%20Calheiros%20MDB%20-%20AL.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Seiji%20Ozawa%2020151205.jpg,,0
Q7782000,Q2635589,http://commons.wikimedia.org/wiki/Special:FilePath/Theodore%20Roosevelt%20IV%20-%20Annual%20Meeting%20of%20the%20New%20Champions%202012.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/B.Rotenberg.jpg,,0
Q2092750,Q556194,http://commons.wikimedia.org/wiki/Special:FilePath/2012-12-29%20Ga%C5%A1per%20Kopitar%2001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jakub%20Kosecki%202013.jpg,,0
Q441977,Q3215951,http://commons.wikimedia.org/wiki/Special:FilePath/Catalina%20Saavedra%202009.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/L%20Poniatowski.jpg,,0
Q481329,Q2477253,http://commons.wikimedia.org/wiki/Special:FilePath/Moshe%20Weinberg%20with%20wife%201971.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/PirZiaInayatKhan.jpg,,0
Q2413455,Q3349226,http://commons.wikimedia.org/wiki/Special:FilePath/Garrett%20Temple.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Odile%20Barski%2020090315%20Salon%20du%20livre%201.jpg,,0
Q16301954,Q3505238,http://commons.wikimedia.org/wiki/Special:FilePath/Hugo%20Perotti%20-%201977.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Minac%20Matej%204630.jpg,,0
Q2379645,Q1938292,http://commons.wikimedia.org/wiki/Special:FilePath/Marc%20Morial%20in%202018.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mirko%20Basic%20Hand-ball%20bulletin%20federal%201989-1-1.jpg,,0
Q1585958,Q38302,http://commons.wikimedia.org/wiki/Special:FilePath/Widom%20Tracy.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wolf%20Albach-Retty%20by%20Willinger%2C%20Vienna.jpg,,0
Q4983219,Q456481,http://commons.wikimedia.org/wiki/Special:FilePath/Anna%20Toss.%20Fotograf%20Milis%20Smith.png,http://commons.wikimedia.org/wiki/Special:FilePath/EvaHenning.jpg,,0
Q1699982,Q643202,http://commons.wikimedia.org/wiki/Special:FilePath/John%20erpenbeck.png,http://commons.wikimedia.org/wiki/Special:FilePath/H%C3%A1mori%20Ildik%C3%B3%20fortepan%20147020.jpg,,0
Q6286788,Q165114,http://commons.wikimedia.org/wiki/Special:FilePath/Sadan%20Joseph.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Marek%20Benda%202021.jpg,,0
Q557954,Q725403,http://commons.wikimedia.org/wiki/Special:FilePath/Dino%20Meneghin%20Premio%20Chiara.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Road%20Warrior%20Animal%20cropped.jpg,,0
Q3761938,Q4302666,http://commons.wikimedia.org/wiki/Special:FilePath/Roma%2C%20libreria%20Croce%2C%201976%2C%20presentazione%20libro%20-Lontano%20dal%20corpo-%20Italo%20Benedetti%2C%20GiacintoSpagnoletti%2C%20Giorgio%20Caproni%20e%20Graziana%20Pentic.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Seve%20van%20Ass.jpg,,0
Q110415,Q2066771,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Mitja%20Rapoport%20%281912-2004%29%20-%20Bildausschnitt%20aus%20Fotothek%20df%20roe-neg%200006398%20019.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Pedro%20Salgado.jpg,,0
Q557954,Q4726120,http://commons.wikimedia.org/wiki/Special:FilePath/Dino%20Meneghin%20Premio%20Chiara.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alice%20Tan%20Ridley%20Performing%20In%20Times%20Square%20%28cropped%29.jpg,,0
Q65032015,Q1017860,http://commons.wikimedia.org/wiki/Special:FilePath/Marina%20Cheremeteff%201930.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Headmaster%20Butch%20Patrick%201970%20No%202.jpg,,0
Q6897315,Q3534361,http://commons.wikimedia.org/wiki/Special:FilePath/DanLandau.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Karthi%20Sivakumar%20%28cropped%29.jpg,,0
Q464232,Q3515410,http://commons.wikimedia.org/wiki/Special:FilePath/Pam%20Tillis%20wiki2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Taoufik%20Boughedir8.jpg,,0
Q11790031,Q7367022,http://commons.wikimedia.org/wiki/Special:FilePath/Natalya%20Shubenkova%2C%20March%202020.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Brooks%20Rosa%20OSD.jpg,,0
Q983081,Q5383,http://commons.wikimedia.org/wiki/Special:FilePath/Piet-hein-donner-portret.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/David-Bowie%20Chicago%202002-08-08%20photoby%20Adam-Bielawski-cropped.jpg,,0
Q234212,Q1878304,http://commons.wikimedia.org/wiki/Special:FilePath/Flickr%20-%20Sasoriza%20-%20Sarah%20Polley%20and%20Clare%20Stone%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Elco%20van%20der%20Geest%20judoka%20in%201997.jpg,,0
Q15257,Q43299726,http://commons.wikimedia.org/wiki/Special:FilePath/Ron%20Paul%2C%20official%20Congressional%20photo%20portrait%2C%202007.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Pataki%20M%C3%A1rta.jpg,,0
Q2057143,Q3183784,http://commons.wikimedia.org/wiki/Special:FilePath/Soamsavali%20Kitiyakara.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Armando%20B%C3%B3%20by%20Annemarie%20Heinrich.jpg,,0
Q5889317,Q2832816,http://commons.wikimedia.org/wiki/Special:FilePath/Guri%20Weinberg%20%287585914492%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alessandro%20Ruspoli%20%281955%29.jpg,,0
Q625810,Q3290640,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9F%D0%BE%D0%B4%D1%80%D0%B0%D0%B1%D0%B8%D0%BD%D0%B5%D0%BA%20%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%20%D0%A3%D1%81%D1%82%D1%8C-%D0%9D%D0%B5%D1%80%D0%B0%201980.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Margret%20Speer%2C%20c.%201940.png,,0
Q1230,Q380830,http://commons.wikimedia.org/wiki/Special:FilePath/Cossiga%20Francesco.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mattia%20Destro.jpg,,0
Q5434725,Q557954,http://commons.wikimedia.org/wiki/Special:FilePath/Farah%20Khan%20Ali.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dino%20Meneghin%20Premio%20Chiara.jpg,,0
Q353866,Q5860270,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20d%27Ormesson%20italia.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rodolfo%20Sancho%202016.jpeg,,0
Q295696,Q6906555,http://commons.wikimedia.org/wiki/Special:FilePath/Sune%20Bergstr%C3%B6m%203.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%AA%D7%9E%D7%95%D7%A0%D7%94%20%D7%A2%D7%93%D7%9B%D7%A0%D7%99%D7%AA%20%D7%95%D7%9B%D7%A1%D7%9C%D7%A8.jpg,,0
Q203913,Q9146598,http://commons.wikimedia.org/wiki/Special:FilePath/TalcottParsons.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Aleksandra%20Kwasniewska.jpg,,0
Q7367022,Q367566,http://commons.wikimedia.org/wiki/Special:FilePath/Brooks%20Rosa%20OSD.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/1953%20Bowman%20Yogi%20Berra%20%28cropped%29.jpg,,0
Q23858,Q6847395,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Belushi%20at%20the%2032nd%20Annual%20Radio%20and%20Television%20Correspondents%20Association%20Dinner%20-%20NARA%20-%2030805929.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mike%20Jenkins%2C%20Welsh%20poet.jpg,,0
Q230199,Q933683,http://commons.wikimedia.org/wiki/Special:FilePath/Anne%20Archer%2C%201989-03-cropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Robert%20Wald.jpg,,0
Q4969491,Q6445310,http://commons.wikimedia.org/wiki/Special:FilePath/Marte%20Gerhardsen.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Hugo%20Urquijo.jpg,,0
Q4974445,Q12880750,http://commons.wikimedia.org/wiki/Special:FilePath/Brooke%20Hayward%20%281961%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%CE%9C%CE%B1%CF%81%CE%B3%CE%B1%CF%81%CE%AF%CF%84%CE%B1%20%CE%A4%CF%83%CE%B1%CE%BD%CF%84-%CE%A0%CE%B1%CF%80%CE%B1%CE%BD%CE%B4%CF%81%CE%AD%CE%BF%CF%85.jpg,,0
Q7456454,Q6963172,http://commons.wikimedia.org/wiki/Special:FilePath/Seth%20Curry%20Mavericks%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Nandamuri%20Kalyan%20Ram%20in%20Valencia.jpg,,0
Q11053412,Q7062377,http://commons.wikimedia.org/wiki/Special:FilePath/Barbora%20%C5%A0lapetov%C3%A1%20%282023%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dani%20Dothan.JPG,,0
Q229184,Q2829882,http://commons.wikimedia.org/wiki/Special:FilePath/Lily%20Collins%20-%20Inside%20The%20Wardrobe%2001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alain%20Gresh%2C%20Interview%20Nawaat%2C%20mai%202014%20%2803%29.jpg,,0
Q2278468,Q268607,http://commons.wikimedia.org/wiki/Special:FilePath/Sherwin%20Nuland.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Raphael%20Wallfisch%20Portrait.jpeg,,0
Q4142431,Q1159055,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9C%D0%B0%D1%80%D0%B8%D1%8F%20%D0%93%D0%BE%D0%BB%D1%83%D0%B1%D0%BA%D0%B8%D0%BD%D0%B0%2025%20%D1%84%D0%B5%D0%B2%D1%80%D0%B0%D0%BB%D1%8F%202011%20%D0%B3%D0%BE%D0%B4%D0%B0.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Dan%20Duryea%20in%20Along%20Came%20Jones%20trailer.jpg,,0
Q594644,Q3376988,http://commons.wikimedia.org/wiki/Special:FilePath/F%C3%A9lix%20Leclerc.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Peter%20von%20Bagh.jpg,,0
Q443186,Q25410084,http://commons.wikimedia.org/wiki/Special:FilePath/Lin%20Biao%20family.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mago%20Helmut.png,,0
Q4768199,Q16132232,http://commons.wikimedia.org/wiki/Special:FilePath/Ann%20Buydens%202000.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Yitzhak%20Kafkafi%20portrait.jpg,,0
Q124294,Q16335691,http://commons.wikimedia.org/wiki/Special:FilePath/Arianna%20IV%2C%20Foto%20Petter%20Johansen%2C%20Mar%C3%A7%2009.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%92.%D0%98.%20%D0%97%D0%BB%D0%BE%D0%B1%D0%B8%D0%BD%20%D0%B2%202007%20%D0%B3%D0%BE%D0%B4%D1%83%20%D0%B2%20%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B5.jpg,,0
Q220991,Q947326,http://commons.wikimedia.org/wiki/Special:FilePath/Girija%20P%20koirala.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Howard%20Lederer%20Poker%20Players%20Championship%202010.jpg,,0
Q2469598,Q62327,http://commons.wikimedia.org/wiki/Special:FilePath/Nolan%20Smith%20NCAA%20BASKETBALL%202011%20-%20FEB%2013%20-%20Miami%20Hurricanes%20at%20Duke%20Blue%20Devils%202.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Magda-schneider%201935.jpg,,0
Q28468064,Q51024,http://commons.wikimedia.org/wiki/Special:FilePath/Vlasta%20Petrovi%C4%8Dov%C3%A1%201927.png,http://commons.wikimedia.org/wiki/Special:FilePath/Prince%20Yi%20Wu%2001.jpg,,0
Q5630649,Q3534361,http://commons.wikimedia.org/wiki/Special:FilePath/Krister%20Ekman%201963.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Karthi%20Sivakumar%20%28cropped%29.jpg,,0
Q441822,Q887122,http://commons.wikimedia.org/wiki/Special:FilePath/BIASINI%20Sarah-24x30-2008.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ingeborg%20Rapoport.jpg,,0
Q105693220,Q7819342,http://commons.wikimedia.org/wiki/Special:FilePath/Raghunath%20Mishra.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tommy%20Davis.jpg,,0
Q122988,Q275964,http://commons.wikimedia.org/wiki/Special:FilePath/Tariq%20Ramadan%2C%202017%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mariska%20Hargitay%20at%20Shubert%20Theatre%20in%20NYC%2C%20November%202011.jpg,,0
Q3968108,Q297173,http://commons.wikimedia.org/wiki/Special:FilePath/Stan%20Love%201972.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Bam%20Margera%202017.jpg,,0
Q5271680,Q5873580,http://commons.wikimedia.org/wiki/Special:FilePath/Dianne%20Gerace%201964.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/HlumeloBiko2022.jpg,,0
Q60045,Q570686,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146II-277%2C%20Albert%20Speer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wahorszinet.png,,0
Q15223546,Q112205,http://commons.wikimedia.org/wiki/Special:FilePath/RAGHAVAN.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Faccia%20a%20faccia-1967-Berger.png,,0
Q11854652,Q13819949,http://commons.wikimedia.org/wiki/Special:FilePath/Bror-Wahlroos-1973.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Max%20Weisglas%20%281968%29.jpg,,0
Q6707644,Q1080849,http://commons.wikimedia.org/wiki/Special:FilePath/Liliuokalani%20Kawananakoa%20%28Toledo%20Weekly%20Blade%2C%201922%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/15.%20Last%20Night%20of%20the%20Proms%20in%20Cracow%20%E2%80%93%20Christian%20Lindberg%20%281%29.jpg,,0
Q12725621,Q4350461,http://commons.wikimedia.org/wiki/Special:FilePath/Constantin%20Tapu.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Erkki%20itkonen%201981.jpg,,0
Q234814,Q1238901,http://commons.wikimedia.org/wiki/Special:FilePath/Begum%20Zia%20Book-opening%20Ceremony%2C%201%20Mar%2C%202010.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ond%C5%99ej%20Neff%20%282024%29.jpg,,0
Q5295464,Q4276043,http://commons.wikimedia.org/wiki/Special:FilePath/Donavan%20Freberg%20at%20Work.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Maria%20Maksakova%2C%202015.jpg,,0
Q55756,Q367566,http://commons.wikimedia.org/wiki/Special:FilePath/Jolanta%20Kwa%C5%9Bniewska%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/1953%20Bowman%20Yogi%20Berra%20%28cropped%29.jpg,,0
Q11259379,Q4276043,http://commons.wikimedia.org/wiki/Special:FilePath/Emoto%20Tasuku%20from%20%22Ozu%22%20at%20Red%20Carpet%20of%20the%20Tokyo%20International%20Film%20Festival%202023%20%2853348299573%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Maria%20Maksakova%2C%202015.jpg,,0
Q7585694,Q2869507,http://commons.wikimedia.org/wiki/Special:FilePath/Sreejith%20Ravi%200672.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Father%20of%20Slobodan%20Milo%C5%A1evi%C4%87.jpg,,0
Q222071,Q2890635,http://commons.wikimedia.org/wiki/Special:FilePath/Life%20Ball%202014%20Courtney%20Love%20Crop.png,http://commons.wikimedia.org/wiki/Special:FilePath/Dov%20Sadan%201966-01-01.jpg,,0
Q1749068,Q724707,http://commons.wikimedia.org/wiki/Special:FilePath/Gloria%20Carr%C3%A1.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mickey%20Hargitay%201964.JPG,,0
Q5271680,Q27064141,http://commons.wikimedia.org/wiki/Special:FilePath/Dianne%20Gerace%2C%20Irina%20Press%201964.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/KarenBerg.jpg,,0
Q6286788,Q16262787,http://commons.wikimedia.org/wiki/Special:FilePath/Sadan%20Joseph.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/3%20landen%20dames%20tennis%20te%20Hilversum%2C%20de%20Zwitserse%20dames%20Janine%20Bourgnon%20en%20Alice%20Wavre%20s%2C%20Bestanddeelnr%20911-6063.jpg,,0
Q107283300,Q2528007,http://commons.wikimedia.org/wiki/Special:FilePath/Frank%20Ryan%201971%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Philipsbeeldengroep%20Vervoer%20naar%20Stedelijk%20Museum%20Hubert%20van%20Lith%2C%20Bestanddeelnr%20908-6387.jpg,,0
Q112205,Q295696,http://commons.wikimedia.org/wiki/Special:FilePath/Faccia%20a%20faccia-1967-Berger.png,http://commons.wikimedia.org/wiki/Special:FilePath/Sune%20Bergstr%C3%B6m%203.jpg,,0
Q16130865,Q4003342,http://commons.wikimedia.org/wiki/Special:FilePath/Danny%20Asher.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Umberto%20Broccoli.jpg,,0
Q58299,Q3576455,http://commons.wikimedia.org/wiki/Special:FilePath/Sujata%20Koirala.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zeev-GOURARIER.jpg,,0
Q514013,Q235168,http://commons.wikimedia.org/wiki/Special:FilePath/NC%20Courage%20vs%20SD%20Wave%20%28Oct%202024%29%20041%20%28van%20Egmond%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Giovanna%20of%20Italy.jpg,,0
Q86835,Q6004532,http://commons.wikimedia.org/wiki/Special:FilePath/Bettina%20Roehl%20in%20Hamburg%20an%20der%20Alster%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Marosa.jpg,,0
Q3345518,Q4251001,http://commons.wikimedia.org/wiki/Special:FilePath/Soorya%20sivakumar.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/GeorgeMoncurWHU%20%28cropped%29.jpg,,0
