person1,person2,image1,image2,relationship,are_related
Q4714124,Q4062437,http://commons.wikimedia.org/wiki/Special:FilePath/Alecdowner.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Nina%20Alisova%201936.JPG,,0
Q62018,Q200015,http://commons.wikimedia.org/wiki/Special:FilePath/Formel3%20Dallara%20Cecotto%202009%20amk.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Vladimir%20Zhirinovsky%202009%20portrait.jpg,,0
Q230605,Q3369259,http://commons.wikimedia.org/wiki/Special:FilePath/Lea%20Thompson%20February%202015%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Patrick%20Borg%2001.jpg,,0
Q982817,Q5548500,http://commons.wikimedia.org/wiki/Special:FilePath/Vilasrao%20deshmukh3.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%9F%D0%BE%D1%80%D1%82%D1%80%D0%B5%D1%82%20%D0%91%D0%B5%D0%B7%D1%83%D0%BA%D0%BB%D0%B0%D0%B4%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0.jpg,,0
Q6097251,Q323112,http://commons.wikimedia.org/wiki/Special:FilePath/Ivan%20Potr%C4%8D%201934.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques%20Weber%2020070511%20Fnac%208.jpg,,0
Q60636,Q241972,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Cryer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Anfisa%20Reztsova%20by%20Ivan%20Isaev%20from%20Russian%20Ski%20Magazine.jpg,,0
Q470027,Q2846309,http://commons.wikimedia.org/wiki/Special:FilePath/Gis%C3%A8le%20Casadesus%20Cabourg%202012.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Andrea%20Branzi%2020080117.png,,0
Q4887110,Q42598,http://commons.wikimedia.org/wiki/Special:FilePath/Frank%20Brenna%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dibiase%20Millon%20Dollar%20champ.jpg,,0
Q1176300,Q2797450,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Reivers.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Hugo%20Metsers%20II.png,,0
Q8047984,Q57372,http://commons.wikimedia.org/wiki/Special:FilePath/13inaba.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Joachim%20Fest%20002%20headcrop.jpg,,0
Q3894155,Q10311413,http://commons.wikimedia.org/wiki/Special:FilePath/Paolo%20Jannacci%20Radio%20Bruno%20Festival%20di%20Sanremo%202020.png,http://commons.wikimedia.org/wiki/Special:FilePath/Foto%20oficial%20de%20Jo%C3%A3o%20D%C3%B3ria%20como%20Governador%20de%20S%C3%A3o%20Paulo.jpg,,0
Q1420733,Q381477,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Claude%20Casadesus%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Kamal%20at%2061st%20FF%20%28cropped%29.jpg,,0
Q3309689,Q7356345,http://commons.wikimedia.org/wiki/Special:FilePath/Michel%20Fuzellier.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rod%20Roddenberry%20by%20Gage%20Skidmore.jpg,,0
Q6962275,Q229881,http://commons.wikimedia.org/wiki/Special:FilePath/Nana%20Chudasama%20at%20Shaina%20NC%27s%20trial%20show%20of%20%27Once%20Upon%20A%20Time%20In%20Mumbaai%27.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Grace%20Slick%20ca.%201967.jpg,,0
Q5716843,Q3489398,http://commons.wikimedia.org/wiki/Special:FilePath/Esmail%20Mehrabi%20at%20Berlinale%202024.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/George%20Fergusson%20%28cropped%29.jpg,,0
Q441965,Q310637,http://commons.wikimedia.org/wiki/Special:FilePath/Tatyana%20Ovechkina%20in%202023.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alexander%20Skarsgard%20%2829485267411%29%20%28cropped%29.jpg,,0
Q7338957,Q9081084,http://commons.wikimedia.org/wiki/Special:FilePath/RivkaOxman.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/S%C3%ADlvia%20P%C3%A9rez%20Cruz.jpg,,0
Q173107,Q1667920,http://commons.wikimedia.org/wiki/Special:FilePath/Johnny%20Cecotto%20%281978%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Russ%20Carnahan%2C%20official%20109th%20Congress%20photo.jpg,,0
Q4377453,Q449763,http://commons.wikimedia.org/wiki/Special:FilePath/%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%20%D0%9F%D1%80%D0%B5%D1%81%D0%BD%D1%8F%D0%BA%D0%BE%D0%B2%20%28%D0%91%D0%B5%D0%BB%D1%8B%D0%B5%20%D0%BD%D0%BE%D1%87%D0%B8%20%D0%A1%D0%B0%D0%BD%D0%BA%D1%82-%D0%9F%D0%B5%D1%82%D0%B5%D1%80%D0%B1%D1%83%D1%80%D0%B3%D0%B0%20%E2%80%94%202021.%20%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%B8%D0%B9%20%D0%9B%D0%B5%D0%BF%D1%81%20%D1%81%D0%BE%D0%B1%D0%B8%D1%80%D0%B0%D0%B5%D1%82%20%D0%B4%D1%80%D1%83%D0%B7%D0%B5%D0%B9%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Stikkan%20Anderson%201968%20001.jpg,,0
Q6965829,Q7809935,http://commons.wikimedia.org/wiki/Special:FilePath/Naresh%20Gujral.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Titewhai%20Harawira%20%28cropped%29.jpg,,0
Q525330,Q1151149,http://commons.wikimedia.org/wiki/Special:FilePath/Randalu%2C%20Kalle.IMG%200329.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20olga%20palette%20site.jpg,,0
Q474266,Q2057483,http://commons.wikimedia.org/wiki/Special:FilePath/%D7%A9%D7%99%D7%A9%20%D7%A7%D7%95%D7%9C%D7%A8%20%D7%A2%D7%9D%20%D7%94%D7%91%D7%9E%D7%90%D7%99%20%D7%A2%D7%9E%D7%95%D7%A1%20%D7%A7%D7%95%D7%9C%D7%A7.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/ShirleyAndPatrick.jpg,,0
Q3058969,Q4349585,http://commons.wikimedia.org/wiki/Special:FilePath/Esther%20Garrel%20Call%20Me%20By%20Your%20Name%20Photo%20Call%20Berlinale%202017.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Pauli-Toivonen-1963.jpg,,0
Q5666333,Q5952567,http://commons.wikimedia.org/wiki/Special:FilePath/Harrod%20Blank.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ashaa.jpg,,0
Q676173,Q3165316,http://commons.wikimedia.org/wiki/Special:FilePath/Bolek%20Pol%C3%ADvka%20Praha%202023.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-David%20Levitte.jpg,,0
Q1353845,Q356762,http://commons.wikimedia.org/wiki/Special:FilePath/Ravi%20Coltrane%20at%20the%20Blue%20Note%2C%20March%207%2C%202023-L1002389.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Miguel%20Bos%C3%A9%20en%20la%20Presentaci%C3%B3n%20de%20la%20Gala%20Sida%20de%202017.jpg,,0
Q2778259,Q5317230,http://commons.wikimedia.org/wiki/Special:FilePath/Lea%20Koenig%202013.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Dusan%20Mukic%202019.JPG,,0
Q3310750,Q3418709,http://commons.wikimedia.org/wiki/Special:FilePath/Championnat%20de%20france%20echec%201964%201008375%20%28MRoos%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Rana%20Daggubati%20by%20Gage%20Skidmore.jpg,,0
Q440741,Q17341651,http://commons.wikimedia.org/wiki/Special:FilePath/Pavel%20Bure%20in%20Canucks%20uniform.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Janez%20%C5%A0vajncer.jpg,,0
Q433761,Q1135673,http://commons.wikimedia.org/wiki/Special:FilePath/China%20Moses%2C%20Festival%20Au%20gr%C3%A8s%20du%20Jazz%2C%20La%20Petite%20Pierre%2C%202023%20-%2001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dag%20Seierstad.JPG,,0
Q327825,Q3726064,http://commons.wikimedia.org/wiki/Special:FilePath/Identite-JacquesLanzmann-1966.png,http://commons.wikimedia.org/wiki/Special:FilePath/Enricosimonetti68.jpg,,0
Q4062333,Q2958697,http://commons.wikimedia.org/wiki/Special:FilePath/Z%C9%99rif%C9%99%20%C6%8Fliyeva.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Charles%20Ceccaldi-Raynaud%2C%202005%20%28cropped%29.jpg,,0
Q8981918,Q273774,http://commons.wikimedia.org/wiki/Special:FilePath/01.22%20%E5%8F%B0%E7%81%A3%E7%B6%9C%E5%90%88%E7%A0%94%E7%A9%B6%E9%99%A2%E6%9D%8E%E5%AE%89%E5%A6%AE%E5%89%AF%E9%99%A2%E9%95%B7%EF%BC%8C%E6%96%BC%E3%80%8C%E5%B9%B4%E9%87%91%E6%94%B9%E9%9D%A9%E5%9C%8B%E6%98%AF%E6%9C%83%E8%AD%B0%E3%80%8D%E9%96%89%E5%B9%95%E5%84%80%E5%BC%8F%E4%B8%8A%E5%85%AC%E5%B8%83%E5%88%86%E7%B5%84%E5%A0%B1%E5%91%8A%20%2831613622834%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Taryn%20Power%20%281972%29.jpg,,0
Q8079318,Q2224610,http://commons.wikimedia.org/wiki/Special:FilePath/Dahle%20Schorre%20Holtermann.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Clark%20Hunt.JPG,,0
Q4120019,Q178344,http://commons.wikimedia.org/wiki/Special:FilePath/JohnDavidWashington.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/LWA%20Picture%20Final.jpg,,0
Q28532298,Q4966020,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20Yoel%20Netz%20by%20Ania%20Weiss%20jpeg.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Maritta%20Marke%20Scenen%201927.jpg,,0
Q60451604,Q3168491,http://commons.wikimedia.org/wiki/Special:FilePath/Sridhar%20Das.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Paul%20Faug%C3%A8re%20par%20Claude%20Truong-Ngoc%20septembre%202013.jpg,,0
Q10382400,Q23034445,http://commons.wikimedia.org/wiki/Special:FilePath/2013%20Ticiane%20Pinheiro%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Claude%20Cotillard.jpg,,0
Q4764208,Q3218885,http://commons.wikimedia.org/wiki/Special:FilePath/The%2012th%20Duke%20of%20Manchester%20at%20Kimbolton%20Castle%20Allan%20Warren%20cropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20de%20Laurence%20Deonna.JPG,,0
Q6712366,Q95292,http://commons.wikimedia.org/wiki/Special:FilePath/Bangladesh%20Atomic%20Energy%20Scientists%20Association%20%28BAESA%29%20meeting.png,http://commons.wikimedia.org/wiki/Special:FilePath/Susanne%20uhlen%202008.jpg,,0
Q12411025,Q130852,http://commons.wikimedia.org/wiki/Special:FilePath/Corinna%20with%20laptop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Junichiro%20Koizumi%2020010426.jpg,,0
Q982534,Q4410346,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20Lions.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/Sturm%20und%20Drang%20Popkalaset%202011.jpg,,0
Q6829989,Q2958697,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Dunlop%20in%202012%20cropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Charles%20Ceccaldi-Raynaud%2C%202005%20%28cropped%29.jpg,,0
Q7356679,Q236164,http://commons.wikimedia.org/wiki/Special:FilePath/Brigadier%20Sinclair%20The%20Earl%20of%20Caithness.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Linda%20Christian%20publicity%20photo%20of%201955.jpg,,0
Q317122,Q11705438,http://commons.wikimedia.org/wiki/Special:FilePath/Tito%20Puentes.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Yolandita%20monge.jpg,,0
Q5362573,Q238243,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Cheney%20official%20116th%20Congress%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alice%20Coltrane.jpg,,0
Q1984899,Q6323801,http://commons.wikimedia.org/wiki/Special:FilePath/Nick%20Humphrey.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Kavali%20Prathibha%20Bharathi.jpg,,0
Q4511818,Q534371,http://commons.wikimedia.org/wiki/Special:FilePath/Anatoliy%20Tchepalov%20by%20Ivan%20Isaev%20from%20Russian%20Ski%20Magazine.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/TraceeEllisRossbyErikMelvin%20%281%29.jpg,,0
Q3802287,Q30728670,http://commons.wikimedia.org/wiki/Special:FilePath/Isabella%20Quarantotti%201951.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques%20de%20Villiers.jpg,,0
Q2719795,Q6203254,http://commons.wikimedia.org/wiki/Special:FilePath/%28Maravall%29%20Javier%20Solana%20en%20la%20rueda%20de%20prensa%20posterior%20al%20Consejo%20de%20Ministros%20junto%20al%20ministro%20de%20Educaci%C3%B3n%20y%20Ciencia%20%28cropped%29.jpeg,http://commons.wikimedia.org/wiki/Special:FilePath/Johnny%20Takter%202012-04-25%20001.jpg,,0
Q4714124,Q6490227,http://commons.wikimedia.org/wiki/Special:FilePath/Alecdowner.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Larry%20Drew%20II%20cropped.jpg,,0
Q75808,Q5348651,http://commons.wikimedia.org/wiki/Special:FilePath/KAS-Arnold%2C%20Karl-Bild-6100-1%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ehsan%20Khajeamiri%20concert%20in%20Milad%20Tower.jpg,,0
Q597551,Q454819,http://commons.wikimedia.org/wiki/Special:FilePath/Giuliano%20Ferrara.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Branford%20Marsalis.jpg,,0
Q3483318,Q10861009,http://commons.wikimedia.org/wiki/Special:FilePath/Sidney%20blumenthal%202006.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-92470-0007%2C%20Ute%20Noack%2C%20Karin%20Taoge%2C%20Heidi%20Eisenschmidt.jpg,,0
Q119091,Q1970437,http://commons.wikimedia.org/wiki/Special:FilePath/Ewelina%20Nowicka%2C%202010.png,http://commons.wikimedia.org/wiki/Special:FilePath/Erik%20van%20Muiswinkel%202012.jpg,,0
Q1264872,Q467977,http://commons.wikimedia.org/wiki/Special:FilePath/HiResMarinaWarner2PhotoCreditCarolinamazzolaricropped.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Vyjayantimala%20at%20Esha%20Deol%27s%20wedding%20at%20ISCKON%20temple%2019.jpg,,0
Q1688112,Q296661,http://commons.wikimedia.org/wiki/Special:FilePath/Jesper%20Parnevik%202007-04-11.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/CyrusVanceSoS.jpg,,0
Q457306,Q4759713,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Cassidy%207%20Allan%20Warren.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Andrzej%20Szewi%C5%84ski%20Sejm%202019.jpg,,0
Q90362,Q1075132,http://commons.wikimedia.org/wiki/Special:FilePath/Nikolaus%20Philipp%20Newerkla%20%282024%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Shinichi%20Mori.jpg,,0
Q3380401,Q208667,http://commons.wikimedia.org/wiki/Special:FilePath/Philippe%20MONNERET.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Stellan%20Skarsg%C3%A5rd%20at%20the%202017%20Berlinalevds.jpg,,0
Q1429809,Q1712010,http://commons.wikimedia.org/wiki/Special:FilePath/Florian%20Martens%20Berlinale%202008.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Official%20portrait%20of%20Lord%20Hunt%20of%20Chesterton%20crop%202.jpg,,0
Q1303674,Q921225,http://commons.wikimedia.org/wiki/Special:FilePath/Okuda%20Eiji%20as%20the%20Festival%20Navigator%20at%20Red%20Carpet%20of%20the%20Tokyo%20International%20Film%20Festival%202023%20%2853348224058%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/10.12.12AlisaKwitneyByLuigiNovi.jpg,,0
Q3868781,Q1667920,http://commons.wikimedia.org/wiki/Special:FilePath/Muzi%20Epifani.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Russ%20Carnahan%2C%20official%20109th%20Congress%20photo.jpg,,0
Q4391317,Q5289370,http://commons.wikimedia.org/wiki/Special:FilePath/Condola%20Rash%C4%81d%2C%20The%20Women%20of%20Billions%20Season%202.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dollywells2023.jpg,,0
Q466980,Q130852,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Paich%20behind%20his%20keyboards.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Junichiro%20Koizumi%2020010426.jpg,,0
Q797662,Q611486,http://commons.wikimedia.org/wiki/Special:FilePath/Babette%20van%20Veen.png,http://commons.wikimedia.org/wiki/Special:FilePath/Ant%C3%B3nio%20Victorino%20de%20Almeida%20%28cropped%29.png,,0
Q7610528,Q28663073,http://commons.wikimedia.org/wiki/Special:FilePath/AC.%20Stephen%20Silvagni%2C%20St%20Kilda%20FC%2001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Nomalizo%20Leah%20Tutu.jpg,,0
Q318312,Q449763,http://commons.wikimedia.org/wiki/Special:FilePath/Ed%20Begley%201958.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Stikkan%20Anderson%201968%20001.jpg,,0
Q48259,Q2841131,http://commons.wikimedia.org/wiki/Special:FilePath/Richard%20Cheney%202005%20official%20portrait.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ramonsalaslarrazabal.JPG,,0
Q7183092,Q721215,http://commons.wikimedia.org/wiki/Special:FilePath/Philip%20A%20Brimmer.png,http://commons.wikimedia.org/wiki/Special:FilePath/Finale%20Europa%20Cup%20II%20AC%20Milan%20tegen%20HSV%20Hamburg%202-0%20AC%20Milan%20spelers%20na%20eindsign%2C%20Bestanddeelnr%20921-3778%20-%20Fabio%20Cudicini%20%28cropped%29.jpg,,0
Q110462,Q1262756,http://commons.wikimedia.org/wiki/Special:FilePath/Julie%20Delpy%20%282019%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Duarte%20Pio%20of%20Bragan%C3%A7a%20%282%29.jpg,,0
Q3933125,Q1702949,http://commons.wikimedia.org/wiki/Special:FilePath/Ren%C3%A9%20Felton.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jonas%20Grosch%20Max-Oph%C3%BCls-Festival%202015%202.JPG,,0
Q6203254,Q311126,http://commons.wikimedia.org/wiki/Special:FilePath/Johnny%20Takter%202012-04-25%20001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Figueres%20Ferrer%201.png,,0
Q524949,Q2283054,http://commons.wikimedia.org/wiki/Special:FilePath/Ivan%20Cepeda%20Congreso.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Petra%20Haden%20daylight.jpg,,0
Q9303022,Q842303,http://commons.wikimedia.org/wiki/Special:FilePath/Rafa%C5%82%20Olbrychski.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Fredrick%20Chien%2C%202008%20%28cropped%29.jpg,,0
Q5931745,Q5289370,http://commons.wikimedia.org/wiki/Special:FilePath/Joaquim%20Barraquer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dollywells2023.jpg,,0
Q3316983,Q5325715,http://commons.wikimedia.org/wiki/Special:FilePath/Mistie%20Bass.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Earl%20Averill%20Jr.%201962.jpg,,0
Q187912,Q10268077,http://commons.wikimedia.org/wiki/Special:FilePath/Lamar%20Hunt%2C%20NASL%201975%20media%20guide%20page%2014.png,http://commons.wikimedia.org/wiki/Special:FilePath/Domingos%20Leonelli%20%282009%29.jpg,,0
Q3237293,Q3838282,http://commons.wikimedia.org/wiki/Special:FilePath/Lewis%20Furey%20on%20the%20set%20of%20Fantastica.%20Montreal%2C%20August%201979.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lucasofri.jpg,,0
Q5875974,Q78121,http://commons.wikimedia.org/wiki/Special:FilePath/Hodding%20Carter%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Said%20ab%204%20%285%29.JPG,,0
Q400167,Q8264155,http://commons.wikimedia.org/wiki/Special:FilePath/Tamina%20Snuka%20WrestleMania%2032%20Axxess.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/TsengWenhui%20marriage.jpg,,0
Q789055,Q5952567,http://commons.wikimedia.org/wiki/Special:FilePath/Baksa-So%C3%B3s%20Attila%2C%20Baksa-So%C3%B3s%20J%C3%A1nos%20%C3%A9s%20M%C3%A9hes%20L%C3%B3r%C3%A1nt%20.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ashaa.jpg,,0
Q7283602,Q272438,http://commons.wikimedia.org/wiki/Special:FilePath/Rahul-Mahajan-Natalya-Ilina-grace-Kapil-Sharma-and-Ginni-Chatrath%E2%80%99s-wedding-reception.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Diane%20von%20Furstenberg%20Shankbone%202009%20Vanity%20Fair.jpg,,0
Q242739,Q192715,http://commons.wikimedia.org/wiki/Special:FilePath/Phylicia%20Rashad%201998a%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Ting%202023.jpg,,0
Q26251287,Q576436,http://commons.wikimedia.org/wiki/Special:FilePath/Governor%20Jose%20Maria%20Zubiri%20Jr.%20-%202019%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Festival%20de%20M%C3%A1laga%202020%20-%20Ernesto%20Alterio-2%20%28Cropped%29.jpg,,0
Q3751120,Q433761,http://commons.wikimedia.org/wiki/Special:FilePath/Franco%2001a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/China%20Moses%2C%20Festival%20Au%20gr%C3%A8s%20du%20Jazz%2C%20La%20Petite%20Pierre%2C%202023%20-%2001.jpg,,0
Q6755984,Q433979,http://commons.wikimedia.org/wiki/Special:FilePath/Marc%20van%20Roon.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Philippe%20Garrel%20at%20Berlinale%202023.jpg,,0
Q978898,Q187912,http://commons.wikimedia.org/wiki/Special:FilePath/Pedro%20Luis.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Lamar%20Hunt%2C%20NASL%201975%20media%20guide%20page%2014.png,,0
Q113111,Q2883924,http://commons.wikimedia.org/wiki/Special:FilePath/Timothy%20Reuter%20Aufnahme%20von%20Werner%20Maleczek.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Barbara%20Constantine-Salon%20du%20livre%20en%20Bretagne%202012.jpg,,0
Q1997370,Q587455,http://commons.wikimedia.org/wiki/Special:FilePath/Henrikjensen2.png,http://commons.wikimedia.org/wiki/Special:FilePath/Barry%20Diller%20Shankbone%20Metropolitan%20Opera%202009.jpg,,0
Q1369819,Q99472479,http://commons.wikimedia.org/wiki/Special:FilePath/Esteban%20Volkov%202016.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/AliceCooperO2%20250522%20-%20Sheryl%20Cooper%20-%20%2894%20of%20133%29%20%2852100040162%29%20%28cropped%29.jpg,,0
Q368039,Q3802287,http://commons.wikimedia.org/wiki/Special:FilePath/Al%20Unser%202021%20%2851223178438%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Isabella%20Quarantotti%201951.jpg,,0
Q7183092,Q6457181,http://commons.wikimedia.org/wiki/Special:FilePath/Philip%20A%20Brimmer.png,http://commons.wikimedia.org/wiki/Special:FilePath/Julieta%20Maga%C3%B1a%20%28cropped%29.png,,0
Q7799280,Q5800279,http://commons.wikimedia.org/wiki/Special:FilePath/Thurgood%20Marshall%20Jr%20Head%20Shot.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sven%20Hemmel.jpg,,0
Q597551,Q256870,http://commons.wikimedia.org/wiki/Special:FilePath/Giuliano%20Ferrara.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/ModernEgypt%2C%20Queen%20Nariman%2C%20DHP13655-18-9%2001.jpg,,0
Q554301,Q361178,http://commons.wikimedia.org/wiki/Special:FilePath/Maigret%20a%20Pigalle%20%281967%29%20Gino%20Cervi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Glen%20Rice%202010%20%28cropped%29.jpg,,0
Q8079354,Q3558301,http://commons.wikimedia.org/wiki/Special:FilePath/%C3%98yvind%20Staveland%202009.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Viktor%20Kaisiepo.jpg,,0
Q3009497,Q2960441,http://commons.wikimedia.org/wiki/Special:FilePath/Cyrus%20Vance%20Jr.%202009.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Charles%20Wellesley%2C%209th%20Duke%20of%20Wellington.jpg,,0
Q3300775,Q461633,http://commons.wikimedia.org/wiki/Special:FilePath/Europese%20manifestatie%20in%20Ridderzaal%20te%20Den%20Haag%20gehoude%20v.l.n.r.%20Birrenbach%20%28Dui%2C%20Bestanddeelnr%20914-8544%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Frank%20Lampard.jpg,,0
Q11705438,Q6438398,http://commons.wikimedia.org/wiki/Special:FilePath/Yolandita%20monge.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Kristofer%20Hivju%20%28Cropped%2C%202015%29.jpg,,0
Q43033,Q7321381,http://commons.wikimedia.org/wiki/Special:FilePath/Archbishop-Tutu-medium.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Sister%20Circle%20Rhonda%20Ross%205m56s.jpg,,0
Q8047984,Q433979,http://commons.wikimedia.org/wiki/Special:FilePath/13inaba.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Philippe%20Garrel%20at%20Berlinale%202023.jpg,,0
Q3185970,Q4357888,http://commons.wikimedia.org/wiki/Special:FilePath/Spain%20Live.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Ahmed%20Khadr%20in%201995%20Pakistan.jpg,,0
Q1362941,Q4349585,http://commons.wikimedia.org/wiki/Special:FilePath/D.%20Pedro%20Henrique%20de%20Orleans%20e%20Bragan%C3%A7a.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Pauli-Toivonen-1963.jpg,,0
Q3341082,Q6483492,http://commons.wikimedia.org/wiki/Special:FilePath/Nicole%20Leger.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Lance%20Niekro%20in%202006.jpg,,0
Q228860,Q217167,http://commons.wikimedia.org/wiki/Special:FilePath/Colbie%20Caillat%20%40%20Fox%20NFL%20Sunday%2012%2024%202023%20%2853426931809%29%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Faisal%20of%20Saudi%20Arabia%20on%20on%20arrival%20ceremony%20welcoming%2005-27-1971%20%28cropped%29.jpg,,0
Q16599806,Q119091,http://commons.wikimedia.org/wiki/Special:FilePath/Don%20Mario%20Losada.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Ewelina%20Nowicka%2C%202010.png,,0
